patientId,PredictionString
11aebbf7-0f90-43a5-9358-b9373ad80524,0.41 596.2 437.3 260.0 164.9 0.10 231.0 426.5 188.7 202.3
11b01d48-9f9f-4c4f-b6e3-eb2df49e84b5,0.16 159.6 457.8 246.5 186.9 0.11 579.4 454.9 287.4 227.3
11b086d8-f29b-4809-ae14-747dfd3d59b5,
11b77b1f-1da1-4803-b21e-b784500b5155,0.43 204.4 418.7 242.7 310.6 0.07 676.3 345.1 96.4 89.6 0.07 603.3 480.6 250.7 290.5
11ba8217-4fcc-4da8-a748-476260d6b3c6,
11c0bbb9-f826-4473-af85-d976cfe8342b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,0.21 637.7 443.7 255.0 272.4 0.19 371.7 361.9 126.3 240.3
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.40 563.1 449.1 251.1 258.3 0.26 181.4 697.7 249.3 139.3
11c2071c-dab3-49b5-b120-41926283e5f6,
11c520bb-8900-4372-98c8-8311903628fe,0.86 331.6 178.2 231.7 529.2 0.20 713.9 451.0 262.1 303.1
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.57 191.3 435.7 225.0 207.1
11c88925-9d98-47bb-ac8d-2522fae2c565,0.27 587.9 424.2 246.0 239.4 0.18 206.6 416.2 236.7 193.5
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.11 669.4 418.6 290.6 316.0
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.89 238.4 468.4 221.9 297.2 0.42 620.4 533.5 252.6 308.3
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.84 236.1 616.4 186.2 218.1 0.47 583.7 573.6 243.2 285.2
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.10 254.4 462.1 191.2 185.9
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.13 184.0 573.5 210.5 151.8 0.08 629.4 573.3 210.1 211.5
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.16 613.3 281.9 155.0 154.4 0.06 584.0 425.3 176.3 126.6
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.14 591.6 559.7 238.8 194.1 0.12 199.9 509.7 191.6 172.0
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.86 189.3 230.1 235.4 431.9 0.60 533.2 328.9 266.0 321.6
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.85 577.6 113.9 354.5 728.1 0.75 168.1 447.6 267.4 416.9 0.06 201.5 222.5 211.1 242.3
11e44920-87d0-477b-ab1f-9d21a533595b,0.10 588.6 562.8 255.6 356.4 0.08 253.1 687.0 150.6 177.7
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.53 698.7 402.4 183.0 136.2 0.07 308.8 416.7 154.2 223.1
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.09 205.0 513.9 219.0 187.4
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.24 579.8 580.2 264.7 219.5 0.16 311.6 556.1 109.5 118.3
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.92 102.0 171.4 263.9 549.7
11ec9b28-f8cb-4954-8701-32ca9356310e,0.09 265.9 575.8 184.3 174.7
11efea2c-2129-432f-8478-7877d3b5952d,0.29 587.3 433.7 218.1 197.5
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.52 673.2 318.3 283.9 425.2 0.30 316.9 211.6 241.7 432.6
11fc3649-c448-488a-8bf2-412ef14971d4,0.12 629.2 580.9 132.2 226.8
1201ab83-0037-4d57-acee-2b46d51286b8,0.37 552.7 446.7 213.7 299.2 0.29 215.0 407.6 205.0 181.5
120a451e-4b61-45e2-b417-cde8bab08d7e,0.68 580.7 186.1 305.8 562.5 0.37 230.7 554.7 210.8 176.4
12139f3f-8b65-4307-937a-bbb105408e82,0.14 251.2 464.4 207.9 135.3 0.11 628.4 292.9 241.7 281.9
1213e7da-85a7-4407-96be-3852195cbf0a,0.90 653.9 364.4 252.9 518.8 0.86 236.5 284.7 253.8 511.2
1214d5d3-879d-4002-895f-413b03be4289,0.81 142.5 412.9 256.8 418.8 0.74 531.8 470.2 327.5 356.9 0.08 266.7 248.5 121.7 93.4
121711ca-e10e-495a-90e1-296b643f48e9,
121df7c8-b968-4a56-847f-063915515223,0.06 269.4 418.8 168.1 177.4
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.87 620.6 345.2 275.3 518.9 0.83 185.8 389.6 271.4 374.1
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.71 228.0 645.4 191.2 170.5 0.60 596.7 466.7 243.6 418.8
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.06 223.2 535.1 268.6 227.6
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.08 611.1 707.3 260.2 189.7
1248dd39-a0bf-4926-8636-86740b194a4a,0.37 663.9 504.0 203.8 212.4 0.10 288.3 396.0 171.0 249.5 0.06 602.6 113.2 131.0 164.4
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,0.29 583.0 397.9 144.2 231.0 0.08 318.8 371.4 149.6 141.4
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.77 241.6 487.2 193.6 160.1 0.71 616.2 412.1 242.4 271.3
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.52 523.0 476.0 272.6 383.8 0.36 145.6 227.4 258.9 583.2
1257b878-e99c-42ff-a4cb-137a369afa8f,
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.78 184.1 180.6 246.7 376.8 0.72 542.8 213.2 240.9 426.5
125f413a-7779-4838-9cb7-9efe81270b01,0.31 262.9 717.8 220.5 131.0
1263a9b3-0492-402e-a152-42a024955a68,0.42 661.4 237.8 268.2 589.7 0.41 222.6 276.5 267.6 473.0
12659873-934f-4fa0-b1cd-1ca664ff536d,0.83 183.4 406.0 232.5 298.0 0.27 577.2 142.8 272.6 465.3
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
126d14a0-995c-4e32-ba29-121c7ba2672c,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.91 579.5 241.9 310.1 688.8 0.75 166.9 264.2 276.5 559.7
1270a024-bebe-4b8f-8702-f029f51d532e,0.74 493.1 334.9 288.5 340.9 0.63 115.3 424.1 239.5 261.8
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.66 606.7 259.9 265.6 447.4
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.13 299.7 404.3 153.7 166.9
127927b9-3b70-41dc-b366-ac41d2ba0420,0.94 174.0 249.7 293.3 552.5 0.93 592.2 291.9 271.8 554.2
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.60 570.2 341.4 249.0 368.8 0.57 273.3 466.4 204.6 209.6
1285111b-557d-4f58-85d3-7a1425c7602e,0.91 164.3 237.2 238.2 469.0 0.88 497.9 169.5 255.2 572.8
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.40 637.3 521.7 279.2 263.2 0.24 187.4 522.7 182.0 216.4
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.55 166.0 519.9 196.1 285.5
12934bb0-bf43-4ba0-ab27-718c338f2c63,0.12 259.7 574.4 158.1 137.0
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.85 638.4 150.5 318.5 479.3 0.64 287.3 141.4 225.5 443.0
129cc66d-d78f-4122-a439-933268ea5c00,0.20 614.0 503.0 180.7 219.9
12a58875-1f8e-421a-a74f-510991390b39,0.10 601.0 502.7 274.4 402.7 0.07 154.9 680.6 259.9 286.9
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
12abc170-f1fe-45d3-b574-2f4d030e40cd,
12ae8142-dee0-4385-a869-859b3e5d77a2,0.08 207.1 558.9 222.9 114.5 0.08 594.8 546.9 222.1 166.9
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.43 600.1 289.2 219.2 358.3
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.87 73.4 221.7 258.9 462.5 0.57 483.6 229.8 237.2 404.0
12b35131-8b22-4d87-9c36-ecf05e265952,0.06 219.7 548.7 261.6 95.5
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.17 188.0 507.6 226.8 131.6 0.17 615.4 500.8 252.1 179.8
12bc974e-550d-4ce2-84bd-467733c8f388,0.53 177.6 410.6 262.2 307.5 0.29 561.7 190.6 299.5 725.4
12bceb5e-333a-4119-9bf9-e3ef59ead596,
12c1a551-d9f9-488e-9454-125b469899d9,0.80 198.0 498.3 217.1 322.2 0.67 567.9 594.5 188.8 223.2
12c380a9-97e9-475d-9e67-49e416fd6c00,0.67 285.5 132.0 250.6 476.6 0.50 642.4 159.5 296.8 446.2
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.16 170.0 392.7 233.0 181.5
12c940f0-3238-452f-a653-f8bbdbc4670e,0.11 305.8 316.4 121.4 203.1 0.09 535.7 659.8 300.1 282.9
12d00691-389c-42bd-a945-62fdc69edb2f,
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.83 619.2 326.7 246.5 337.0 0.57 227.2 294.1 246.2 318.6 0.16 608.7 674.2 270.9 310.4 0.09 248.8 603.2 225.4 172.7
12d54b89-35a7-499b-b505-6ce039fbc82a,0.25 239.1 500.5 140.2 172.8 0.05 533.4 278.8 278.3 325.9
12d70948-c153-45bd-9942-e6cc07d54d07,0.60 130.6 509.4 258.3 254.7 0.35 597.4 445.6 245.6 440.4
12d84104-ce46-484e-9440-70f51b908923,
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.53 196.9 504.1 232.0 283.9 0.22 581.6 409.3 234.7 413.7
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.43 240.6 649.2 248.7 295.4 0.17 268.4 455.4 196.6 172.3 0.15 650.0 463.1 284.8 485.1
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.38 211.9 458.2 197.3 149.2
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.17 164.9 580.0 301.0 207.7
13038f21-5a9c-4c77-848e-0cea101a1079,0.65 546.7 318.5 294.1 454.3 0.20 235.8 198.9 173.7 163.6 0.08 156.3 429.3 259.7 255.5
13060344-a70e-478a-8754-378e72ba00c3,0.35 623.2 545.4 233.8 252.6 0.18 255.8 592.5 209.6 195.0 0.07 607.5 153.8 177.9 208.7
1307e549-4650-408e-b731-9a8b07b8087d,0.19 538.3 417.3 221.7 242.7
1307fbf9-4930-4087-83d0-fa703b22b114,0.46 99.3 210.9 255.9 369.9 0.36 656.5 194.8 299.6 440.9
130a294d-b0ce-4602-a863-60720c12aa00,0.29 174.4 307.7 225.1 347.5 0.14 573.9 600.8 203.5 262.0
130ad3bd-a55a-4d69-948c-2bff580e9683,0.56 141.6 352.8 205.0 194.7
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.09 170.7 486.2 188.1 146.6
131224d5-2c75-4cf6-aeda-b2dce902291a,0.89 270.8 363.7 234.6 401.8 0.81 610.6 300.5 236.5 553.4
131579a7-8290-4940-af1b-60933c40e0d9,
131d0246-5f29-49a9-918a-d4f545500e38,0.33 555.8 475.9 238.8 365.3 0.16 232.0 637.3 186.8 198.4
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,0.06 204.1 404.3 234.2 176.0
13213d41-f74c-4806-a6b0-1703893e5a80,0.27 684.4 385.4 228.9 272.3 0.08 365.9 391.1 172.5 161.7
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.34 515.6 388.3 175.4 258.8 0.10 218.0 438.0 175.0 187.1
13233462-867a-425a-9857-636482a85e07,
13264410-8b62-4fc3-8e95-eb0088863a24,0.08 401.4 354.2 121.9 202.9
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.16 607.1 514.5 284.6 298.2
1329a445-b597-4565-bce3-3af1e5866df2,0.80 228.1 435.3 266.0 513.6 0.11 650.6 495.7 256.1 437.9
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.16 571.1 215.8 250.5 317.2
132e730c-0773-4adf-bd29-572c1298d699,0.54 279.9 392.8 183.3 203.1 0.51 637.2 387.8 264.5 257.5
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.06 203.2 480.2 200.4 144.3
1337f120-9eae-42bb-a531-3162ea0226a6,0.52 551.4 385.5 333.6 384.3 0.38 150.8 460.0 194.7 168.0
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.48 546.4 500.0 237.0 321.4 0.13 167.8 376.2 227.2 304.9
133d3fcb-f893-430a-9ee0-07a720e4b19e,
133f1124-15d1-406f-aa63-2975f8a3cb90,
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,0.06 254.4 543.6 170.4 192.0
13455fde-0e70-408a-a177-8acf2dfd1966,0.78 596.1 254.6 263.9 298.7 0.36 177.5 221.3 230.3 429.9
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.87 276.3 352.8 244.8 361.0 0.82 664.9 343.0 271.0 468.2
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.60 575.4 427.5 292.3 378.8 0.51 174.4 562.2 208.7 167.0
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.07 624.3 550.9 289.4 273.2
134cd460-818b-4ea3-9861-0bdc82b1226c,0.50 567.3 316.8 273.1 389.1
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.33 529.0 448.3 210.2 289.3 0.23 267.6 440.3 145.0 178.6
134f9eac-3a92-4e07-9aca-b4585e384c19,0.24 611.9 468.2 245.1 199.5 0.22 215.7 545.9 243.7 142.8
1353128c-6689-4ae7-9d97-167741984ebc,0.77 309.5 234.5 228.6 402.0 0.57 647.6 218.5 257.3 453.4
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.81 670.8 259.1 225.4 419.3 0.81 357.1 208.0 230.7 407.6
136443f0-a25b-4dae-8660-78dd06c5f8db,0.42 704.3 379.0 194.6 158.6 0.06 223.9 434.6 253.2 296.3
13659019-299a-47bc-ac85-25500b625fde,0.92 228.3 252.7 281.0 578.1 0.91 608.1 221.7 310.4 600.7
1368a45a-8fdf-4ae1-9d41-323dc06810ca,
13690e09-b664-432d-9e24-98f8c724c145,0.06 671.3 472.0 236.8 289.4
1369f719-69c9-40d8-9ce5-a54a3773cdfa,
136a0515-1b82-4854-b28f-68c574877bf8,0.07 651.9 510.3 265.8 254.2
136a7586-db1b-427d-b375-573b2c602424,0.78 655.2 328.8 238.2 461.5 0.66 285.9 595.6 167.4 162.3
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.86 626.1 390.7 278.6 341.2 0.74 206.5 307.6 268.8 351.2
136feda3-a969-4a76-ac47-9e72a43a1af7,0.07 176.0 321.5 242.6 293.2
13710b43-74f1-4c65-bc26-8163c363dc3d,0.79 195.4 413.3 260.5 342.7 0.47 616.7 432.5 286.6 331.6
1371ec53-f3c3-4c63-8982-cb5a118c6448,
137230a8-93d3-4779-9223-604bdc13c093,0.74 176.7 350.9 197.8 221.0 0.08 599.4 315.0 203.8 162.6
1376ccfc-b223-4a54-b682-6fade7355657,0.80 212.2 227.1 240.6 511.0 0.52 588.6 243.6 257.5 523.0
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.89 550.4 286.1 274.2 563.4 0.84 78.0 388.9 278.4 429.4
13783bf0-0c87-4434-a063-662b1a15d428,0.88 210.8 219.2 227.4 469.5 0.76 570.1 442.7 247.6 319.7 0.06 9.2 352.0 143.8 179.9
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.69 513.5 298.3 250.8 357.5 0.08 549.4 703.4 237.4 136.8
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.39 593.5 321.4 256.2 423.3
1382ef46-6101-4abf-9a4f-ad02c58edc39,
1384372f-0acc-4216-81b4-9acad2562301,0.39 490.8 537.9 275.6 299.9 0.16 121.3 516.0 200.7 156.0
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.21 190.4 424.8 224.4 172.2
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.66 208.7 417.0 203.2 218.6 0.55 524.8 307.9 251.0 348.7
138ff8b1-a35f-4187-a76b-3eaa01407591,0.55 204.8 545.7 192.7 132.2 0.07 646.9 542.8 206.0 193.5
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.15 570.9 390.5 292.5 229.9 0.09 150.2 411.2 269.7 267.1
139175e9-b5b9-4dc4-8043-eba3e528af2e,
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.47 676.7 499.8 210.2 223.0 0.38 191.1 374.6 263.3 297.9
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.90 128.9 326.7 281.9 475.4 0.85 542.2 330.4 269.4 459.5
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,0.11 220.5 503.8 201.2 245.5
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.06 316.8 460.8 160.1 169.5
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.81 576.5 259.6 235.4 465.6 0.09 231.1 210.8 225.9 479.7
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.17 195.7 512.6 191.5 214.9 0.13 546.4 435.9 238.9 283.5
13b640cc-e353-4d28-9ff7-a33bc7836eef,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.51 603.4 397.8 244.2 172.5 0.06 196.5 392.5 252.5 124.0
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.87 250.1 264.4 216.6 377.0 0.19 619.7 615.8 204.7 194.8
13c01189-82f2-4567-98c5-f0fb9ac3c80d,0.05 637.9 743.3 245.4 225.0
13c11aab-df3f-429d-bf96-2051c7c74320,0.81 473.9 261.9 256.7 513.9 0.71 131.1 236.2 256.6 505.0
13c1a2fb-dbca-450e-a488-9b48a824889b,0.88 609.8 164.8 257.2 554.1 0.66 248.3 175.0 246.0 513.3
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.39 510.7 356.4 188.3 174.4 0.30 235.9 405.2 169.8 136.5
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.76 560.4 244.9 253.8 493.4 0.10 183.6 603.1 187.3 192.8
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.40 141.9 580.0 259.6 258.0
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.30 641.4 462.3 272.1 375.4 0.11 204.3 556.3 217.7 219.8
13ece116-aee5-48ab-abce-71b194f1a5cc,0.59 609.0 465.9 289.8 358.4 0.55 176.7 633.8 250.2 171.0 0.15 263.0 249.3 187.3 192.9
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.85 181.4 496.2 274.9 325.8 0.16 619.9 598.7 299.2 265.6
13f82041-abac-406f-a1e2-376df42755f4,0.40 164.2 535.6 218.0 186.7 0.14 596.1 537.4 250.5 315.1
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.74 145.4 216.1 257.0 456.5 0.73 533.5 242.5 243.8 491.5
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.15 164.5 284.3 186.5 155.4
1401804c-24d2-4259-b008-fae5525d9b83,0.58 185.3 576.6 259.3 178.5 0.40 610.7 616.6 218.2 221.0
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.33 609.2 475.5 272.0 265.3 0.11 246.5 400.4 188.8 204.5
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.11 170.5 721.6 181.4 144.1
1410b58f-f5df-40e2-a0c5-09c53760006c,0.09 591.8 543.0 226.7 175.2 0.06 205.5 478.9 235.4 263.7
14138a9d-0919-465d-9030-948442b4f81f,0.86 313.9 272.4 167.9 278.5 0.41 564.3 376.0 171.2 200.9
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.70 136.4 370.4 264.3 257.1
141fe03a-61be-4ada-b0d3-8699f729d2ec,
142126cc-d94d-4df6-85bc-a980c18013b3,0.39 697.1 530.5 278.7 290.8 0.16 273.7 514.5 237.6 280.5
1424cff0-1e19-457c-9f48-0237ca60941d,0.31 269.7 680.2 171.3 214.4 0.07 633.4 592.9 294.4 363.1
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,0.23 158.2 629.5 254.0 307.1 0.12 620.8 614.9 275.3 286.9
142ecc70-d000-4629-9814-2a4fd0627d32,0.68 225.8 553.9 222.1 312.2 0.26 587.4 503.8 244.8 381.6
143cc465-80b8-484c-ba71-ad362ea8fd90,0.52 196.3 430.4 256.1 271.0 0.28 641.4 536.7 259.3 321.2
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.75 578.0 332.3 225.3 324.3
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.57 94.2 487.5 284.3 287.5
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.46 276.9 350.3 208.8 374.7 0.11 659.5 528.0 207.0 175.5
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.06 280.5 462.2 168.2 195.1
1450d78f-57d5-4c56-8ca9-a2147258862b,0.69 131.8 560.7 234.8 198.5 0.16 540.6 309.1 220.8 415.0
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.43 204.7 254.8 219.9 333.2
14615182-db79-42e7-9b05-3d65cea33d18,0.17 136.6 482.1 229.3 108.0 0.11 588.2 406.8 196.7 161.8
146d5e30-763e-418b-bb48-03c3348d9685,0.05 562.9 451.0 184.6 222.9 0.05 594.1 143.2 107.5 109.8
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.62 573.8 255.9 247.7 437.9 0.25 249.9 478.1 205.4 185.6
147d5400-179d-4473-b823-77e4be688b59,0.41 633.8 107.7 297.4 474.1 0.39 267.8 90.7 230.4 375.8
147ebca4-2d12-448c-871d-8c16f922b6b1,0.69 637.1 381.4 181.1 219.3 0.52 403.8 335.3 135.7 223.8
148243ba-ad33-454e-b7e9-a63f66affc8c,0.87 183.0 487.0 261.2 382.5 0.84 610.2 413.6 298.1 435.2
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.65 277.4 368.6 169.3 161.2
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,0.20 152.3 683.5 268.8 255.3 0.17 590.7 631.2 267.8 347.8
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.12 585.3 524.3 216.0 138.2 0.08 227.8 486.6 161.6 151.9
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,
14aac35d-3205-4861-8bc5-eb37d90f8298,0.85 215.8 390.2 241.5 436.5 0.07 670.7 486.0 227.4 364.6
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.63 492.4 152.8 251.1 649.9 0.46 136.8 292.5 230.6 443.2
14af3bf7-619a-4244-aca1-4bb510fda544,0.80 645.0 145.2 247.8 582.3 0.73 242.8 440.2 222.5 224.4
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.54 166.4 403.5 281.5 286.4 0.37 599.7 454.9 313.1 260.4
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.24 263.9 473.2 169.9 135.2 0.15 601.7 393.8 173.1 252.8
14b928b3-09aa-49b1-9323-2a582684eb6f,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.20 226.6 582.3 200.9 206.7
14be3838-e1d9-4238-a1c2-55a5030fda41,0.92 609.1 199.0 334.3 694.2 0.38 298.4 568.6 153.6 139.7
14c691a4-e50b-4780-8511-a45510f5d6e7,0.86 216.4 282.2 222.0 432.8 0.85 536.3 316.8 241.1 411.5
14c7278a-a769-4dac-be18-69550e8c3d88,0.27 389.2 570.9 156.5 179.6 0.12 709.8 528.5 262.4 312.3
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.93 585.1 208.2 330.0 675.3 0.93 172.0 198.6 317.9 673.4
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.85 683.2 318.7 286.4 468.6 0.83 257.3 264.5 250.9 451.0
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.74 199.3 166.3 194.9 175.4 0.57 765.1 242.0 145.6 187.1
14dab443-4e8a-40cb-8992-90b2d593be11,0.10 609.7 507.4 260.1 305.8
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,0.16 199.5 531.9 186.4 165.9 0.07 569.4 488.1 222.6 268.4
14f1931f-2fbd-469f-9187-5423ac0ed109,0.44 276.9 503.4 155.2 257.5
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.10 620.6 334.1 258.0 307.3
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.10 596.9 526.7 217.7 194.2
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.68 235.1 424.9 209.6 218.2 0.30 610.3 341.0 265.4 388.9
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.05 699.7 808.2 222.0 189.5
